TEAM_NAME,PROB_QUAL,PRED_MADE_PLAYOFFS,PROB_CONF,PRED_MADE_CONF_FINALS
Oklahoma City Thunder,0.9999383794717792,1,0.8864115374125466,1
Detroit Pistons,0.9981828488203933,1,0.6919704475974016,1
San Antonio Spurs,0.9969147684172002,1,0.6552604902981017,1
New York Knicks,0.9928502887469053,1,0.6463976449536611,1
Boston Celtics,0.9961294474319503,1,0.596868494423832,0
Charlotte Hornets,0.9477921118427591,1,0.5165142111441948,0
Denver Nuggets,0.9388854099561104,1,0.37784558844124716,0
Houston Rockets,0.8986261561284453,1,0.3634116432347552,0
Cleveland Cavaliers,0.946770985029161,1,0.3430951691440687,0
Minnesota Timberwolves,0.9243359654203022,1,0.2917574760685698,0
Miami Heat,0.8484816292878902,1,0.16453106804626672,0
Atlanta Hawks,0.7679884787480413,1,0.15039854357765034,0
Toronto Raptors,0.7972635151296649,1,0.15003783834100243,0
LA Clippers,0.4839500458162328,0,0.14978327079599515,0
Los Angeles Lakers,0.5836563006023693,1,0.14310915943260674,0
Golden State Warriors,0.38270925474633927,0,0.1260557475538836,0
Phoenix Suns,0.6255297720731399,1,0.12150938984395931,0
Orlando Magic,0.6054816178322517,1,0.08911144734155445,0
Portland Trail Blazers,0.08384949392857466,0,0.05386339547533424,0
Philadelphia 76ers,0.2110103785476861,0,0.04518606952063218,0
Memphis Grizzlies,0.021422888576674536,0,0.018613542733321206,0
Chicago Bulls,0.010135007768288353,0,0.014998027750418435,0
New Orleans Pelicans,0.016127400240599638,0,0.013504309369144138,0
Milwaukee Bucks,0.0029821860587139954,0,0.005839940189293747,0
Dallas Mavericks,0.0070623705483949615,0,0.005688505096099803,0
Utah Jazz,0.00048808806958959073,0,0.0050141532613214275,0
Brooklyn Nets,0.00012052382666740281,0,0.0014970704496557047,0
Indiana Pacers,0.0002819937777815745,0,0.0013540453378018027,0
Sacramento Kings,4.652682863028512e-05,0,0.0006616554786418233,0
Washington Wizards,1.7012251209455465e-05,0,0.0005568645896692492,0
